2020-03-25 02:56:09,b'RT @MOVISISEC: Ecuador Sube la Cifra de 1.049 casos confirmados y 27 muertos por el Coronavirus (COVID-19). https://t.co/YLiHHBOYfz https:/\xe2\x80\xa6'
2020-03-24 19:05:32,b'RT @MOVISISEC: Ecuador Sube la Cifra de 1.049 casos confirmados y 27 muertos por el Coronavirus (COVID-19). https://t.co/YLiHHBOYfz https:/\xe2\x80\xa6'
2020-03-24 18:31:16,b'Ecuador Sube la Cifra de 1.049 casos confirmados y 27 muertos por el Coronavirus (COVID-19). https://t.co/YLiHHBOYfz https://t.co/AmSuS7LCE3'
2020-03-24 01:41:25,b'De d\xc3\xb3nde est\xc3\xa1n saliendo est\xc3\xa1s im\xc3\xa1genes.\nPobre de aquellos fallecidos. \xf0\x9f\x98\xad\nEst\xc3\xa1n acumulando sus cuerpos.\nQue pasar\xc3\xa1 con estos que est\xc3\xa1n muertos ?Quien nos est\xc3\xa1 mientiendo ?\nNos est\xc3\xa1n ocultando todo como siempre?Esto est\xc3\xa1 cada vez peor\n#QuedateEnCasa \xf0\x9f\xa5\xba\xf0\x9f\x98\x87\xf0\x9f\x87\xaa\xf0\x9f\x87\xa8\n#ecuadorcoronavirus \xf0\x9f\x98\xad\xf0\x9f\x8c\x8e https://t.co/VIv3RMFp1D'
2020-03-24 01:39:56,b'De d\xc3\xb3nde est\xc3\xa1n saliendo est\xc3\xa1s im\xc3\xa1genes\nPobre de aquellos fallecidos. \xf0\x9f\x98\xad\nEst\xc3\xa1n acumulando sus cuerpos\xf0\x9f\x98\xad\xe2\x98\xb9\xef\xb8\x8fQue pasar\xc3\xa1 con estos que est\xc3\xa1n muertos ?Quien nos est\xc3\xa1 mientiendo ?\nNos est\xc3\xa1n ocultando todo como siempre?Esto est\xc3\xa1 cada vez peor\n#QuedateEnCasa \xf0\x9f\xa5\xba\xf0\x9f\x98\x87\xf0\x9f\x87\xaa\xf0\x9f\x87\xa8\n#ecuadorcoronavirus \xf0\x9f\x98\xad\xf0\x9f\x8c\x8e https://t.co/9qryn3vczx'
2020-03-22 09:39:38,b'@Ecuadorcoronavirus Estudio interesante sobre efecto de COVID19 en ni\xc3\xb1os.. \nLa mala noticia: 1 bebe murio en Wuhan entre el 28 de Enero y 26 Febrero. Tenia una enfermedad previa\nBuenas noticias: El resto de ni\xc3\xb1os salieron victoriosos de la enfermedad https://t.co/HgpJmDK0RG'
2020-03-20 15:20:15,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-20 06:16:08,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-20 04:12:43,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-20 02:26:25,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-19 23:55:42,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-18 17:49:13,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-18 13:39:15,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-18 12:35:52,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-18 12:11:29,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-18 11:20:42,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-18 09:37:44,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-17 22:33:59,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-17 21:22:32,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
2020-03-17 13:51:59,"b'Las autoridades ecuatorianas confirmaron este viernes el primer fallecimiento provocado por #COVID19 en el pa\xc3\xads, una mujer de 71 a\xc3\xb1os que fue el primer caso de contagio en #Ecuador.\n#Ecuadorcoronavirus\n https://t.co/kkeIPZnSYg'"
2020-03-17 12:58:57,b'RT @XavierLazoG: No hay razones para el desabastecimiento; garantizamos la distribuci\xc3\xb3n y comercializaci\xc3\xb3n de productos agr\xc3\xadcolas. \xc2\xa1A Compr\xe2\x80\xa6'
