2020-03-25 05:53:25,"RT @robinrobles: #ATENCIÓN #AcciónDeProtección,  interpuesta por @JuridicaPopular Y @CDESecuador contra @Lenin @RichardM_A Y @PGEcuador A T…"
2020-03-25 05:51:24,"RT @fjsv1974: Visitadores médicos  del #Ecuador 🇪🇨 es el momento de ayudar.
Farmacéuticas #Difare   #Roche 
Necesitamos donaciones de éstos…"
2020-03-25 05:50:43,Así es no hay #Paracetamol y hay mucha gente que de verdad lo necesita urg no se lo faciliten a los revendedores que llevan por cajas!! #COVID19Ecuador #CoronavirusEcuador #CoronavirusEnEcuador https://t.co/OtOnH7hJFq
2020-03-25 05:48:55,RT @EcuadorPlay: ¿Qué pasó con las donaciones para enfrentar el #CoronavirusEcuador? La @EmbajadaChinaEc 🇨🇳 envió 70000 mascarillas a #Ecua…
2020-03-25 05:48:37,"RT @Salud_Ec: 🕙COMUNICADO || #COVID19 #ActivadosPorLaSalud
El Ministerio de Salud Pública informa que la vigilancia epidemiológica para cor…"
2020-03-25 05:47:29,"Gracias por filtrar el audio del VP, se ratifica que estamos en manos de una persona sensata y capaz! #CoronavirusEc #CoronavirusEcuador"
2020-03-25 05:47:27,"RT @APDPEcuador: Nuevos horarios de atención supermercados.
#CoronavirusEcuador https://t.co/sE3jJfAqGh"
2020-03-25 05:45:24,RT @lucylyonn: Todos los días son domingos desde que empezó la cuarentena.  Ya no hay horas: ahora sólo es día o noche.   Ya no hay rutinas…
2020-03-25 05:45:05,"RT @merlinadelgolfo: Galápagos, Ecuador

#CoronavirusEcuador 
#Covid19Ec 
#Coronavius 
#COVIDー19 https://t.co/bdUZdrla5V"
2020-03-25 05:44:40,"RT @Carlos_Orozcocd: La pandemia más letal de la historia del #Ecuador 👇
#CoronavirusEcuador https://t.co/LSQ8CZtVCX"
2020-03-25 05:44:38,"RT @fjsv1974: Visitadores médicos  del #Ecuador 🇪🇨 es el momento de ayudar.
Farmacéuticas #Difare   #Roche 
Necesitamos donaciones de éstos…"
2020-03-25 05:42:48,RT @sebastcevallos: El único país en el mundo que en medio de una terrible crisis paga la deuda es @Lenin y su ministro @RichardM_A. Traici…
2020-03-25 05:42:45,"RT @fjsv1974: Visitadores médicos  del #Ecuador 🇪🇨 es el momento de ayudar.
Farmacéuticas #Difare   #Roche 
Necesitamos donaciones de éstos…"
2020-03-25 05:40:17,RT @PedritoExtranja: En el despacho de Daniela Salazar cayó la demanda presentada hoy contra Richard Martínez impugnando el pago de los bon…
2020-03-25 05:39:15,Todos los días son domingos desde que empezó la cuarentena.  Ya no hay horas: ahora sólo es día o noche.   Ya no hay rutinas: ahora todo es desayunar a las 13:00 y comer a lo largo del día como pinte el panorama #CoronavirusEcuador #COVID19Ecuador
2020-03-25 05:37:42,"RT @acastropiedra: 1/4 Algunas entidades bancarias y otras de servicios básicos, han publicado en sus cuentas información relacionada con f…"
2020-03-25 05:37:20,"RT @fjsv1974: Visitadores médicos  del #Ecuador 🇪🇨 es el momento de ayudar.
Farmacéuticas #Difare   #Roche 
Necesitamos donaciones de éstos…"
2020-03-25 05:36:26,RT @PedritoExtranja: En el despacho de Daniela Salazar cayó la demanda presentada hoy contra Richard Martínez impugnando el pago de los bon…
2020-03-25 05:36:05,"RT @Salud_Ec: 🕙COMUNICADO || #COVID19 #ActivadosPorLaSalud
El Ministerio de Salud Pública informa que la vigilancia epidemiológica para cor…"
2020-03-25 05:35:52,"RT @Carlos_Orozcocd: La pandemia más letal de la historia del #Ecuador 👇
#CoronavirusEcuador https://t.co/LSQ8CZtVCX"
2020-03-25 05:35:42,"RT @Carlos_Orozcocd: La pandemia más letal de la historia del #Ecuador 👇
#CoronavirusEcuador https://t.co/LSQ8CZtVCX"
2020-03-25 05:34:55,RT @sebastcevallos: El único país en el mundo que en medio de una terrible crisis paga la deuda es @Lenin y su ministro @RichardM_A. Traici…
2020-03-25 05:34:50,"Siempre quise ver a mi país en un top pero no en este top :(

#CoronavirusEcuador 
#QuedateEnTuCasa 
#Coronavid19 https://t.co/jFTRAXTDp6"
2020-03-25 05:33:40,RT @consuemary: En ese horario no hay  #CoronavirusEcuador ?????
2020-03-25 05:33:27,"Con este comunicado Sofía Almeida, vicepresidenta del Consejo de Participación Ciudadana y Control Social, reveló que padece de COVID-19. La funcionaria pidió a quiénes estuvieron cerca de ella, estar pendientes de su salud. #Noticias #coronavirusecuador #Ecuador #QuedateEnCasa https://t.co/KkY0W9La2I"
2020-03-25 05:32:08,"RT @jaimeclown: Guayaquil, solo es el segundo lugar, después de Brasil, con más infectados de la región. Ecuador sin la data de GYE estaría…"
2020-03-25 05:31:33,"RT @eduromero1929: Experimento social : Que RTS retransmita maratones de ""Combate"", Ecuavisa de ""La Trinity"", y TC de ""Calle 7"", verán que…"
2020-03-25 05:30:52,Fue trasladado a la capital ecuatoriana con pronóstico reservado. Villa fue uno de los propulsores de varias agrupaciones musicales en la provincia. #Noticias #NoticiasUnsion #coronavirusecuador #QuédateEnCasa #Imbabura
2020-03-25 05:30:39,"RT @UNSIONTV: Con este comunicado Sofía Almeida, vicepresidenta del Consejo de Participación Ciudadana y Control Social, reveló que padece…"
2020-03-25 05:30:39,RT @PedritoExtranja: En el despacho de Daniela Salazar cayó la demanda presentada hoy contra Richard Martínez impugnando el pago de los bon…
2020-03-25 05:30:35,RT @PedritoExtranja: En el despacho de Daniela Salazar cayó la demanda presentada hoy contra Richard Martínez impugnando el pago de los bon…
2020-03-25 05:30:27,Donde está @LassoGuillermo ?? No se supone que quiere ser presidente para sacar adelante el país? Dios nos libre de que ocupe ese cargo. Es ahora cuando se deberá ver al que deba ocupar esa dignidad #CoronavirusEcuador
2020-03-25 05:29:29,"RT @Carlos_Orozcocd: La pandemia más letal de la historia del #Ecuador 👇
#CoronavirusEcuador https://t.co/LSQ8CZtVCX"
